CustomerID,financial_value,social_impact,environmental_impact,Carbon_Reduction_Ratio,SELV,SELV_score,Recency,Frequency,Monetary,RFM_score,carbon_emission_kg,is_churned,churn_prob,predicted_SELV,selv_segment
17615.0,0.0003121678199394441,0.000914108662043311,0.09707759489418905,0.0,0.02955247523695068,2.955247523695068,130,3,329.6,8,183.4,1,0.99964046,2.9597318,At Risk
17616.0,0.0011297057196486859,0.00036322283885330373,0.09707759489418903,0.0,0.0296458034637324,2.96458034637324,174,3,571.1999999999999,9,560.0,1,0.99931395,2.9691653,At Risk
17618.0,0.003496543543636801,0.002220690942875416,0.09578110543405902,-0.000556466136506204,0.030735363700496978,3.073536370049698,6,3,971.58,13,356.48,0,0.00021467658,3.0807917,Needs Nurturing
17619.0,7.981129661657818e-06,0.012736388816131853,0.12775178809900317,0.013165667988859823,0.04278606591072868,4.278606591072868,312,1,218.52,4,77.44,1,0.9990551,4.262187,At Risk
17620.0,2.9744792222469917e-06,0.010672196965431192,0.09707759489418903,0.0,0.03285958847388541,3.285958847388541,60,1,81.44,6,42.64,0,0.00039884544,3.280277,Needs Nurturing
17621.0,0.0046484326566690794,0.0012732272992032462,0.09707759489418903,0.0,0.03119585945281202,3.119585945281202,21,3,1379.9,12,394.78,0,0.00026764022,3.0872371,Needs Nurturing
17623.0,1.924974550694103e-05,0.011745001281528979,0.09707759489418903,0.0,0.03324076632771928,3.324076632771928,33,1,527.0500000000001,9,140.75,0,0.00062332803,3.3175554,Needs Nurturing
17624.0,0.0017441768146305256,0.002258957657703309,0.09707759489418903,0.0,0.03052437553357355,3.052437553357355,15,2,843.48,10,427.27,0,0.00021467658,3.0369616,Needs Nurturing
17625.0,0.004970252454350937,0.00870033464427198,0.10562742028507895,0.0036696698657265356,0.03647293157004171,3.647293157004171,18,4,2047.0,12,1171.66,0,0.00021137645,3.6808984,Needs Nurturing
17628.0,2.766660131203458e-06,0.010647860211682415,0.09707759489418903,0.0,0.03285099787339147,3.285099787339147,81,1,75.75,5,61.239999999999995,0,0.00039884544,3.280277,Needs Nurturing
17629.0,0.006492389262181147,0.00453602496821738,0.0957103048252568,-0.0005868544600938977,0.032573036428216524,3.2573036428216526,6,8,1814.12,14,1857.57,0,0.00021467658,3.2692938,Needs Nurturing
17630.0,0.0003308268593052566,0.0010534724068523996,0.11803829358414536,0.008996539792387546,0.03589599281839879,3.5895992818398788,170,2,503.59999999999997,8,173.22,1,0.9996107,3.5554957,At Risk
17631.0,0.0012352400585353392,0.001380274992645024,0.11204952252987213,0.00642609985170539,0.03453028702687476,3.453028702687476,2,3,528.33,12,351.65,0,0.000435,3.4555974,Needs Nurturing
17633.0,0.0012149998139289913,0.0034519271582843423,0.11094937732492342,0.005953906617113079,0.03491823763775169,3.491823763775169,31,4,1324.84,12,973.16,0,0.00021137645,3.5081785,Needs Nurturing
17634.0,0.0072003875086560825,0.008443033269794864,0.1844411621474368,0.03749730964719128,0.06080754591668887,6.080754591668887,36,9,2361.9700000000003,13,960.6,0,0.00021137645,6.0056996,Needs Nurturing
17636.0,1.0429669532230487e-05,0.011323182399510528,0.09707759489418903,0.0,0.033090042692421676,3.3090042692421675,19,1,285.56,8,213.54,0,0.00039884544,3.3108745,Needs Nurturing
17637.0,0.0004743335440761142,0.0015576093226652434,0.13995175130546333,0.018402013211701797,0.04269670539499848,4.269670539499848,31,2,547.0600000000001,10,211.57999999999998,0,0.00090305996,4.283137,Needs Nurturing
17639.0,3.962806920601653e-06,0.01077388528356992,0.058246556936513524,-0.01666666666666667,0.02124621391262574,2.1246213912625738,276,1,108.5,4,37.879999999999995,1,0.9991013,1.9627335,At Risk
17640.0,2.270524009457349e-05,0.011009140569808085,0.09707759489418903,0.0,0.032984424501722634,3.2984424501722636,87,1,621.66,7,555.16,0,0.00042554084,3.2991536,Needs Nurturing
17642.0,0.00042515530781896273,0.0021397133422303826,0.09394605957502165,-0.001344086021505374,0.029081521900023766,2.908152190002377,120,2,712.29,8,608.5,1,0.9994155,2.9062822,At Risk
17643.0,3.7089681362866165e-06,0.010850804535941545,0.09707759489418903,0.0,0.03292235819468395,3.2922358194683947,373,1,101.55,4,235.61,1,0.9991013,3.2936094,At Risk
17644.0,0.0076103088570724465,0.005538506837832216,0.09447730217380898,-0.0011160714285714266,0.032945276145359324,3.2945276145359323,1,11,2895.64,15,2321.54,0,0.00021467658,3.3177485,Needs Nurturing
17646.0,0.001499939540494733,0.001960767251744242,0.14331443023968093,0.019845308365560758,0.04420557644918792,4.420557644918792,219,3,1008.39,9,388.53999999999996,1,0.9985819,4.4044657,At Risk
17647.0,4.8598257037350774e-06,0.010750707422856802,0.09707759489418903,0.0,0.032887727005252894,3.2887727005252896,65,1,133.06,6,44.699999999999996,0,0.00039884544,3.2936094,Needs Nurturing
17648.0,0.0034471329424509032,0.00325912246442873,0.10240658608655082,0.0022872558794205626,0.033069165218373116,3.3069165218373118,61,4,1797.5,11,441.62,0,0.00021137645,3.2885025,Needs Nurturing
17649.0,3.172035191219659e-05,0.012721479432647988,0.09707759489418903,0.0,0.03358689839285277,3.358689839285277,138,1,868.49,7,590.69,1,0.9990658,3.3399956,At Risk
17650.0,6.065833855977166e-06,0.010610343322523095,0.09707759489418903,0.0,0.03283902167298938,3.283902167298938,21,1,166.08,7,55.5,0,0.00039884544,3.271394,Needs Nurturing
17651.0,0.006657538141137817,0.008717828571730063,0.09721157001365019,5.75034502070139e-05,0.03454484935359881,3.4544849353598814,12,10,3945.0,15,5243.04,0,0.00021137645,3.456741,Needs Nurturing
17652.0,0.012598486697414271,0.0064749459783689945,0.09346300359493732,-0.0015514184397163106,0.03471460251500534,3.471460251500534,25,12,4867.72,14,2599.44,0,0.00021467658,3.5027602,Needs Nurturing
17653.0,0.0010470263124420583,0.00214056067783108,0.09266497694445319,-0.0018939393939393907,0.028915148529931555,2.8915148529931556,37,4,1207.56,11,502.99,0,0.00021467658,2.887157,Needs Nurturing
17654.0,4.293345193702528e-06,0.011012461022935393,0.08736983540477017,-0.00416666666666666,0.030066814650276233,3.0066814650276235,277,1,117.55,4,29.840000000000003,1,0.9991013,3.0004659,At Risk
17655.0,0.00947066906667657,0.0035096609043625488,0.1821377688716947,0.03650867040528179,0.0591844461513721,5.91844461513721,11,7,2638.94,15,1103.61,0,0.00021137645,5.974933,Needs Nurturing
17656.0,0.000982839842427192,0.004206866234168831,0.1553017579218455,0.024990388312187622,0.04840692450336226,4.840692450336226,73,5,1674.69,10,1343.94,0,0.00021137645,4.747936,Needs Nurturing
17658.0,0.001123985058508386,0.00045552297006657804,0.1419933778012383,0.01927829955511617,0.04315084115037273,4.315084115037273,26,2,595.42,10,92.39999999999999,0,0.00078125624,4.3548512,Needs Nurturing
17659.0,0.010734494904604914,0.005023852518723277,0.09629142575347191,-0.0003374315934133317,0.03440284932420644,3.440284932420644,17,12,2999.46,14,1368.71,0,0.00021467658,3.4542959,Needs Nurturing
17660.0,7.158618953344921e-06,0.011361563912706511,0.09707759489418903,0.0,0.033102331354337655,3.3102331354337657,141,1,196.0,5,40.07,1,0.9991013,3.3108745,At Risk
17663.0,0.004774481952414577,0.002881616112410646,0.1535040246830642,0.024218783373916013,0.04873084172760809,4.873084172760809,26,7,1802.91,13,885.52,0,0.00021137645,4.8450933,Needs Nurturing
17664.0,0.0011897922492603587,0.00188694727541948,0.10755794423916719,0.004498269896193771,0.0333442421053881,3.3344242105388098,19,2,604.64,10,429.53999999999996,0,0.00034892876,3.341348,Needs Nurturing
17666.0,0.00047105938148926874,0.0010961219830261325,0.20188108834397064,0.04498269896193771,0.061112839980771584,6.111283998077158,4,2,728.16,11,446.1,0,0.00042632347,6.1732054,Needs Nurturing
17667.0,0.004846936702368981,0.004073141203278995,0.1039284721963036,0.002940464493713247,0.03430056892586787,3.430056892586787,66,5,2055.51,11,1249.32,0,0.00021137645,3.4215467,Needs Nurturing
17668.0,0.00013797189856257875,0.0010919696332192556,0.09707759489418903,0.0,0.02955375800438035,2.955375800438035,1,2,347.75,10,60.05,0,0.0012020126,2.9672472,Needs Nurturing
17669.0,0.007146799807281208,0.0045127029010045,0.09553668068951937,-0.0006613756613756603,0.032741830154755805,3.2741830154755807,43,7,3406.7200000000003,13,5261.18,0,0.00021467658,3.2772183,Needs Nurturing
17670.0,7.512897544403317e-06,0.010770408604462952,0.159959690964058,0.026989619377162627,0.05176017981491997,5.176017981491997,228,1,205.7,4,72.56,1,0.9990551,5.190358,At Risk
17671.0,0.005549742673633893,0.002162271772904657,0.10493785690292265,0.0033737024221453284,0.03418056212716528,3.4180562127165284,16,4,1572.71,12,605.23,0,0.00021137645,3.365737,Needs Nurturing
17672.0,0.008352853013593519,0.005584308771738249,0.09343718508565696,-0.0015624999999999973,0.032909162150563206,3.2909162150563205,50,2,3178.17,11,1226.82,0,0.00021467658,3.2792563,Needs Nurturing
17673.0,0.005243447708034316,0.005554400110437629,0.18117728581599415,0.036096421550492204,0.05813243248126342,5.8132432481263425,2,6,1629.12,14,1251.34,0,0.00021137645,5.8659883,Needs Nurturing
17674.0,0.0016412295299880282,0.0014187289491111967,0.09707759489418905,0.0,0.03019426393594144,3.019426393594144,74,2,551.04,8,530.16,0,0.00045736216,3.0147045,Needs Nurturing
17675.0,0.07536215191641152,0.0171686250171585,0.13379985995921811,0.01576156042367238,0.07252572991451495,7.252572991451495,1,31,20374.28,15,12504.23,0,0.00024053095,7.3198357,Needs Nurturing
17676.0,0.005077327962645819,0.002854680396271903,0.10675176352032271,0.004152249134948096,0.034801731981718015,3.4801731981718014,4,6,1387.68,14,1746.18,0,0.00021137645,3.438756,Needs Nurturing
17677.0,0.060689470642114884,0.016049498640059945,0.09608700719118711,-0.00042517006802721016,0.055684741406117316,5.568474140611731,2,30,16363.23,15,20097.6,0,0.00024428614,5.4711103,Needs Nurturing
17678.0,1.0888040286641095e-05,0.011246263147138905,0.17568021498152522,0.033737024221453284,0.05664406741005651,5.664406741005651,264,1,298.11,5,205.0,1,0.9990551,5.6401854,At Risk
17679.0,0.000710645744719352,0.002291221235132381,0.09707759489418905,0.0,0.03017393191120482,3.0173931911204823,53,2,1992.1100000000001,10,467.71999999999997,0,0.00022637847,3.0084739,Needs Nurturing
17680.0,6.734945586718385e-06,0.010966399570508148,0.09707759489418903,0.0,0.03296387554888991,3.296387554888991,24,1,184.4,7,50.44,0,0.00039884544,3.2962184,Needs Nurturing
17682.0,0.008954191955320446,0.003936263620644129,0.10851070327052884,0.004907203523120477,0.03706487043274625,3.706487043274625,10,6,2474.33,15,2816.3,0,0.00021137645,3.7318747,Needs Nurturing
17684.0,8.744106957246467e-06,0.011046795501986742,0.08629119546150141,-0.004629629629629622,0.029756797501580817,2.975679750158082,44,1,239.41,6,95.52,0,0.00039884544,2.9830618,Needs Nurturing
17685.0,0.01145381268477884,0.0052989372025344025,0.09707759489418905,0.0,0.034986740928816346,3.4986740928816347,17,7,3191.53,14,1911.61,0,0.00021467658,3.5114868,Needs Nurturing
17686.0,0.017151964246230444,0.009939796001192975,0.09100489372772985,-0.00260646357735712,0.03678358420491715,3.6783584204917146,7,7,5739.46,15,3886.35,0,0.00021467658,3.7277646,Needs Nurturing
17690.0,0.01645647237924262,0.008399592857216736,0.10400006286009529,0.0029711919167391787,0.039899641690789356,3.9899641690789354,30,15,4757.95,14,1881.51,0,0.00021137645,4.0309134,Needs Nurturing
17691.0,3.966519315949279e-05,0.00273926404314914,0.09707759489418903,0.0,0.030095903700964727,3.009590370096473,358,2,290.40000000000003,6,136.60999999999999,1,0.9995359,3.0170064,At Risk
17692.0,0.0017471524245823526,0.0013323107206956097,0.11621280391044006,0.0082130215169232,0.0359416532739793,3.5941653273979304,127,4,740.9399999999999,9,377.45,1,0.9985819,3.5780926,At Risk
17693.0,7.321879293760492e-06,0.010807493181603943,0.07766207591535132,-0.00833333333333332,0.027083808045919592,2.7083808045919593,137,1,200.47,5,90.31,1,0.9991013,2.7531528,At Risk
17694.0,1.0340552030974561e-05,0.0112791444641556,0.12126301645952325,0.010380622837370242,0.04033022469352228,4.033022469352228,142,1,283.12,6,137.8,1,0.9990551,4.101012,At Risk
17695.0,0.00032662826024457023,0.0019101846496459218,0.13995175130546333,0.018402013211701793,0.042768409910100676,4.276840991010068,132,2,765.34,8,453.98,1,0.99907434,4.283959,At Risk
17696.0,0.00753970785821325,0.004820065451092775,0.14485659900507086,0.020507222496841875,0.04778290035977836,4.778290035977836,38,8,2285.71,13,1864.95,0,0.00021137645,4.7275934,Needs Nurturing
17697.0,1.2379662725695209e-05,0.011167458420714298,0.14947934161907983,0.022491349480968856,0.04875674581492795,4.875674581492795,236,1,338.95,5,113.05,1,0.9990551,4.869428,At Risk
17698.0,5.659326565412222e-06,0.01078547421392648,0.09707759489418903,0.0,0.03290017520742887,3.290017520742887,261,1,154.95,4,148.14,1,0.9991013,3.2936094,At Risk
17700.0,0.006788344000959585,0.005178513928728423,0.1024487400033254,0.0023053487586359566,0.034923022276388424,3.4923022276388425,17,4,2534.64,13,1282.3799999999999,0,0.00021137645,3.5085955,Needs Nurturing
17701.0,1.5265024446686273e-05,0.01153046802691329,0.11454484380248599,0.0074971164936562884,0.038404459708721785,3.8404459708721785,253,1,417.95,5,226.26,1,0.9992576,3.8508766,At Risk
17702.0,0.003261341319183133,0.003547392823935161,0.10095853927731682,0.0016657398253419034,0.032670618733286444,3.2670618733286445,30,4,1824.37,12,2515.9,0,0.00021137645,3.2582257,Needs Nurturing
17703.0,0.0008524062077761493,0.002760398452281678,0.09707759489418905,0.0,0.030387760099276954,3.0387760099276955,35,3,798.74,10,562.88,0,0.00022637847,3.0350773,Needs Nurturing
17704.0,0.0006612209743911034,0.0016822410313765191,0.08587633394485958,-0.004807692307692299,0.02658311188547654,2.658311188547654,169,2,885.19,8,322.24,1,0.9990263,2.6702259,At Risk
17705.0,0.005504199552861105,0.0037696880702977028,0.10065044126179523,0.0015335011009751493,0.03344099304664415,3.344099304664415,3,9,1823.52,14,1733.22,0,0.00021137645,3.3811665,Needs Nurturing
17706.0,0.03843446674329339,0.013599571882035422,0.1322751998528646,0.015107161182522665,0.05789447347472446,5.789447347472446,4,17,10504.49,15,4715.8,0,0.00024053095,5.7516,Needs Nurturing
17707.0,0.0002358387701718512,0.00035447258589692065,0.09707759489418903,0.0,0.029329887442880776,2.9329887442880778,185,2,152.4,5,111.6,1,0.99964046,2.9504113,At Risk
17708.0,0.0003758905557392357,0.0014697612498440018,0.11736214201350162,0.008706328831342784,0.035854620736004615,3.5854620736004614,188,2,267.08,6,140.39,1,0.999622,3.570914,At Risk
17709.0,5.020164158863568e-06,0.010624682350969295,0.2018810883439707,0.04498269896193773,0.06428472238348606,6.428472238348607,170,1,137.45,5,17.0,1,0.9990551,6.4978065,At Risk
17711.0,0.0010891879263662972,0.0009705972271082692,0.1325271526144891,0.015215301806997312,0.04047907058806283,4.047907058806283,11,2,385.1,10,189.3,0,0.00078125624,4.077024,Needs Nurturing
17712.0,1.9098537943334655e-05,0.011535830180073238,0.11557232903238579,0.007938123346224304,0.03871592376102154,3.8715923761021536,45,1,522.91,8,243.13,0,0.00059285597,3.8603034,Needs Nurturing
17714.0,5.588105611539658e-06,0.010917293750992266,0.09707759489418903,0.0,0.03294628711806804,3.294628711806804,321,1,153.0,4,88.5,1,0.9991013,3.2962184,At Risk
17715.0,1.1921291971284603e-05,0.010949466669951965,0.09707759489418903,0.0,0.032959764254929844,3.2959764254929844,201,1,326.4,5,326.4,1,0.99910295,3.2962184,At Risk
17716.0,0.014072699258098311,0.009524976821641338,0.09321369672194953,-0.001658423422542822,0.03622329564449373,3.622329564449373,23,11,5655.99,14,2799.42,0,0.00021467658,3.674619,Needs Nurturing
17718.0,5.089558934431708e-06,0.010752592896909784,0.04853879744709474,-0.020833333333333297,0.018326828093673895,1.8326828093673895,232,1,139.35,4,49.86,1,0.9991013,1.9523504,At Risk
17719.0,0.011914049558264842,0.006587847155715323,0.09976829159611468,0.0011548737141915638,0.03640615132872746,3.640615132872746,38,15,5396.04,13,2611.49,0,0.00021137645,3.6627588,Needs Nurturing
17720.0,0.004124468439410086,0.0016405676716093943,0.1275044155731579,0.013059493247014178,0.04026908731080419,4.026908731080419,26,4,1195.94,12,341.48,0,0.00022379735,4.0459204,Needs Nurturing
17722.0,0.006637668280514204,0.004765048064201797,0.10777868419789842,0.004593013676058661,0.03632455598002013,3.632455598002013,96,4,2424.04,11,1071.43,1,0.9985819,3.608712,At Risk
17723.0,0.0029719742059361445,0.0017404127334913774,0.09707759489418903,0.0,0.03077261389705634,3.077261389705634,127,6,3276.4000000000005,12,1727.2800000000002,1,0.99860364,3.0635474,At Risk
17724.0,0.0007302857020025088,0.0019403083400334757,0.11763022680053273,0.008821393481139741,0.03622377595487242,3.622377595487242,71,3,1033.0,11,373.2,0,0.00022289847,3.593024,Needs Nurturing
17725.0,0.008728858538514279,0.006808052046258034,0.09453428667402494,-0.0010916131158345563,0.03379820470687779,3.379820470687779,16,11,3439.08,14,2331.21,0,0.00021467658,3.3499236,Needs Nurturing
17727.0,3.8724110945326294e-05,0.013796463491797754,0.09707759489418905,0.0,0.03396559412921679,3.396559412921679,15,1,1060.25,10,745.97,0,0.00035516595,3.365718,Needs Nurturing
17728.0,0.002464892987088644,0.0070948274262606975,0.11318058330239464,0.006911562354559991,0.037300077135390665,3.7300077135390666,4,3,2876.01,14,1872.11,0,0.00021137645,3.760787,Needs Nurturing
17730.0,0.01731865943291074,0.0075562752494615385,0.10585401025698105,0.0037669245292721817,0.04046243021592461,4.046243021592462,3,13,5298.4800000000005,15,2338.43,0,0.00021137645,4.025438,Needs Nurturing
17731.0,0.0013358403388209897,0.0028682353846181665,0.09707759489418903,0.0,0.030594704971460412,3.0594704971460414,79,4,1240.11,10,428.98,0,0.00021467658,3.044139,Needs Nurturing
17732.0,1.1102068383919673e-05,0.011125305959412354,0.09707759489418905,0.0,0.03302102127798541,3.302102127798541,373,1,303.97,5,110.16,1,0.9991013,3.2991536,At Risk
17733.0,0.0015629351871550394,0.0019712912547642184,0.09707759489418903,0.0,0.030360257722928448,3.0360257722928448,39,2,692.19,9,639.81,0,0.0002809485,3.0267751,Needs Nurturing
17734.0,0.001287537752559196,0.0018062446609282818,0.0936105379336823,-0.0014880952380952356,0.029165985224825306,2.9165985224825306,54,3,700.63,10,415.29,0,0.0002809485,2.9159985,Needs Nurturing
